level,name,wins,runs,winRate,averageSpins
1,Light the Lighthouse,976,1000,97.6%,13.865
2,A Seaside Home,995,1000,99.5%,12.959
3,A Fisher's Morning,997,1000,99.7%,15.137
4,Harbor in Bloom,954,1000,95.4%,15.65
5,Building Bridges,973,1000,97.3%,15.228
6,Letters from the Sea,953,1000,95.3%,16.259
7,Winds of Change,941,1000,94.1%,16.08
8,A Fountain Wish,992,1000,99.2%,20.22
9,Orange Season,978,1000,97.8%,16.333
10,Under Glass,950,1000,95.0%,19.862
11,Look to the Stars,980,1000,98.0%,19.702
12,Festival of Lights,990,1000,99.0%,23.46
13,Coral Sunset,893,1000,89.3%,26.141
14,Gifts of the Tide,982,1000,98.2%,35.871
15,Island Festival,979,1000,97.9%,33.115
