Reset retained damaged save files: 2
level,name,wins,runs,winRate,averageSpins,unresolved
1,Light the Lighthouse,100,100,100%,11.59,0
2,A Seaside Home,100,100,100%,12.44,0
3,A Fisher's Morning,100,100,100%,8.23,0
4,Harbor in Bloom,100,100,100%,10.3,0
5,Building Bridges,94,100,94%,14.76,0
6,Letters from the Sea,98,100,98%,12.51,0
7,Winds of Change,100,100,100%,12.02,0
8,A Fountain Wish,98,100,98%,16.1,0
9,Orange Season,91,100,91%,16.56,0
10,Under Glass,88,100,88%,21.95,0
11,Look to the Stars,100,100,100%,19.83,0
12,Festival of Lights,100,100,100%,16.32,0
13,Coral Sunset,96,100,96%,20.57,0
14,Gifts of the Tide,95,100,95%,24.45,0
15,Island Festival,94,100,94%,27.2,0
