level,name,wins,runs,winRate,averageSpins
1,Light the Lighthouse,1000,1000,100.0%,11.232
2,A Seaside Home,985,1000,98.5%,12.395
3,A Fisher's Morning,1000,1000,100.0%,8.525
4,Harbor in Bloom,996,1000,99.6%,10.712
5,Building Bridges,947,1000,94.7%,15.061
6,Letters from the Sea,973,1000,97.3%,12.938
7,Winds of Change,998,1000,99.8%,11.631
8,A Fountain Wish,981,1000,98.1%,14.904
9,Orange Season,966,1000,96.6%,16.675
10,Under Glass,930,1000,93.0%,21.132
11,Look to the Stars,981,1000,98.1%,19.587
12,Festival of Lights,995,1000,99.5%,16.515
13,Coral Sunset,937,1000,93.7%,21.677
14,Gifts of the Tide,932,1000,93.2%,25.371
15,Island Festival,946,1000,94.6%,27.172
